Nodes:
59496: (580,647)
(61264,58277): 965
(61264,45909): 1147
(61264,7883): 591
(61264,28272): 282
(61264,83217): 833
(61264,74326): 658
(93950,46487): 887
(93950,7365): 1209
(93950,20294): 361
(93950,17042): 150
(93950,65585): 640
(93950,28213): 208
(93950,35962): 1070
(93950,1037): 124
(93950,565): 543
(6671,34442): 723
(6671,94600): 597
(6671,99006): 545
(6671,86551): 1163
(6671,58091): 598
(6671,49297): 735
(6671,85401): 535
(6671,45295): 440
(6671,62158): 676
(6671,72210): 639
(6671,24889): 645
(41411,39413): 1036
(41411,2406): 699
(41411,48250): 1152
(41411,35745): 1197
(41411,65935): 1531
(41411,14946): 1326
(41411,59552): 981
(41411,79260): 700
(41411,48956): 240
(3538,55336): 692
(3538,15437): 914
(3538,37681): 536
(3538,76330): 1069
(3538,49003): 1056
(3538,75699): 481
(3538,6164): 922
(3538,76256): 822
(3538,41016): 936
(46016,75532): 154
(46016,58754): 871
(46016,83155): 946
(46016,2967): 1027
(46016,55508): 908
(46016,31569): 808
(46016,93144): 867
(46016,76972): 1335
(46016,60639): 1130
(73233,72209): 487
(73233,58056): 963
(73233,48079): 1277
(73233,54884): 178
(73233,5756): 126
(73233,39928): 352
(73233,20912): 139
(73233,94592): 803
(73233,84539): 886
(73233,93976): 602
(73233,84814): 1281
(73233,82685): 849
(73233,78087): 572
(53395,82418): 610
(53395,46196): 588
(53395,36048): 624
(53395,73618): 779
(53395,99897): 894
(53395,80179): 568
(53395,8948): 183
(11523,89137): 951
(11523,61799): 738
(11523,96814): 959
(11523,25199): 614
(11523,32641): 546
(11523,22316): 606
(11523,84880): 1045
(11523,60350): 729
(11523,1005): 229
(11523,70269): 932
(11523,22152): 492
(11523,84804): 1157
(18839,55710): 719
(18839,97727): 501
(18839,22978): 1182
(18839,53965): 620
(18839,90896): 976
(18839,54311): 1389
(32528,19204): 987
(32528,83523): 756
(32528,77284): 512
(32528,92353): 997
(32528,45706): 918
(32528,27547): 710
(32528,19525): 405
(32528,53126): 665
(32528,77246): 312
(32528,71932): 437
(32528,21693): 627
(32528,77674): 1061
(3374,66049): 596
(3374,4704): 732
(3374,10699): 574
(3374,67886): 915
(3374,9475): 721
(3374,51345): 259
(65273,28513): 744
(65273,2694): 492
(65273,53828): 1033
(65273,57183): 1171
(65273,37356): 499
(65273,87598): 890
(65273,21066): 606
(65273,90367): 680
(65273,15278): 816
(65273,14788): 538
(56600,90938): 911
(56600,94613): 841
(56600,40770): 495
(56600,66720): 857
(56600,85586): 601
(56600,2437): 418
(56600,42763): 1264
(56600,10438): 663
(56600,84746): 351
(99294,57342): 650
(99294,49000): 980
(99294,59633): 983
(99294,13593): 838
(99294,61157): 823
(99294,83477): 873
(99294,69977): 505
(99294,51968): 148
(99294,14979): 504
(99294,7654): 643
(40726,55235): 203
(40726,79683): 731
(40726,65067): 485
(40726,28062): 1185
(40726,6597): 1009
(40726,20912): 1164
(51655,32493): 524
(51655,44843): 278
(51655,60953): 187
(51655,95277): 1147
(51655,11223): 813
(51655,23221): 548
(51655,63803): 602
(51655,50986): 987
(51655,14049): 327
(51655,26980): 260
(17085,42809): 575
(17085,36740): 725
(17085,49458): 967
(17085,94091): 431
(17085,24311): 158
(17085,46073): 527
(17085,38907): 979
(17085,18419): 1103
(40047,77554): 1217
(40047,31565): 1469
(40047,60559): 1257
(40047,59977): 1080
(40047,63266): 268
(40047,98235): 404
(40047,39980): 1037
(40047,65445): 632
(40047,6895): 668
(40047,17795): 898
(40047,41171): 1499
(40047,41778): 1604
(73432,81372): 719
(73432,88384): 616
(73432,8413): 480
(73432,33194): 695
(73432,16820): 706
(73432,87600): 989
(73432,7330): 979
(73432,15705): 405
(73432,45671): 398
(73432,29350): 268
(66466,71329): 1206
(66466,20708): 186
(66466,66846): 345
(66466,68720): 344
(66466,21933): 760
(66466,84507): 175
(66466,45873): 1232
(66466,69545): 777
(66466,18657): 604
(66466,76605): 1487
(66466,78973): 171
(51713,51037): 831
(51713,62106): 504
(51713,35870): 626
(51713,88642): 498
(51713,28413): 1239
(51713,37779): 1266
(51713,46660): 1021
(51713,19974): 138
(51713,12080): 545
(51713,51167): 565
(51713,95586): 643
(51713,52974): 1113
(79690,47494): 1100
(79690,29159): 1084
(79690,1211): 1381
(79690,9193): 1373
(79690,69493): 1087
(79690,78432): 1426
(79690,10057): 499
(79690,84864): 1013
(79690,88001): 871
(79690,51094): 330
(79690,63146): 920
(68744,65576): 1330
(68744,13698): 550
(68744,8269): 1227
(68744,17840): 1516
(68744,23185): 1134
(68744,33744): 1305
(68744,29384): 833
(68744,73420): 928
(68744,81522): 1066
(68744,97224): 714
(68744,96056): 1041
(68744,96672): 542
(68744,18956): 1112
(68744,12002): 1471
(68744,65015): 457
(68744,31456): 350
(24283,99993): 558
(24283,50555): 728
(24283,48977): 324
(89330,71262): 676
(89330,27599): 806
(89330,83559): 533
(89330,9728): 566
(89330,24619): 573
(89330,43042): 258
(89330,25705): 72
(89330,78535): 528
(89330,98656): 517
(89330,2844): 602
(91509,60652): 338
(91509,69050): 321
(91509,37334): 1337
(91509,53988): 717
(91509,41103): 1095
(91509,32293): 798
(91509,10595): 876
(91509,62230): 484
(91509,20658): 616
(91509,81109): 497
(91509,93664): 591
(91509,8942): 1026
(1272,93131): 361
(1272,30737): 517
(1272,48111): 638
(1272,11529): 962
(1272,24478): 739
(1272,9868): 620
(1272,3374): 878
(1272,11920): 252
(1272,46111): 992
(1272,14720): 1261
(39923,60434): 309
(39923,18098): 898
(39923,19337): 262
(39923,27759): 560
(39923,49623): 587
(39923,16824): 559
(39923,29430): 316
(39923,7901): 617
(39923,51076): 800
(39923,77221): 593
(39923,48079): 907
(39923,62637): 921
(39923,10726): 801
(39923,98393): 793
(11964,12398): 1073
(11964,8480): 654
(11964,58364): 819
(11964,93634): 896
(11964,24315): 583
(11964,49314): 667
(11964,70810): 375
(11964,54303): 596
(11964,69173): 820
(37690,83695): 646
(37690,78083): 672
(37690,86771): 763
(37690,72889): 1318
(37690,18953): 269
(37690,36263): 1041
(37690,34410): 632
(37690,28685): 1187
(64223,38869): 436
(64223,89980): 612
(64223,45230): 548
(64223,92842): 371
(66887,38884): 1211
(66887,55959): 430
(66887,65191): 387
(66887,21572): 806
(66887,86953): 282
(66887,8509): 479
(66887,81850): 1248
(66887,42626): 154
(66887,62794): 1077
(66887,46776): 663
(66887,35813): 1136
(66887,42881): 217
(66887,44951): 1106
(66887,9294): 394
(59634,78953): 713
(59634,50671): 228
(59634,19277): 644
(59634,78932): 552
(59634,44362): 646
(59634,5032): 644
(59634,23359): 975
(59634,41728): 457
(35647,1122): 541
(35647,72910): 594
(35647,5598): 1243
(35647,48218): 382
(35647,60990): 214
(75765,71252): 467
(75765,16220): 757
(75765,65586): 599
(75765,17489): 1072
(75765,24046): 720
(75765,4446): 178
(75765,53689): 812
(75765,44077): 475
(75765,24495): 752
(75765,21965): 949
(27876,74296): 851
(27876,71127): 783
(27876,95572): 1203
(27876,39277): 1068
(27876,60922): 1263
(27876,19631): 1205
(27876,43107): 129
(27876,61932): 741
(27876,93502): 1263
(27876,73556): 1188
(27876,73092): 1021
(27876,92406): 338
(27876,26971): 999
(27876,20796): 549
(27876,7560): 779
(64179,59570): 660
(64179,54609): 1007
(64179,52478): 117
(64179,79516): 869
(85990,36941): 270
(85990,34360): 716
(85990,48933): 441
(85990,22207): 216
(85990,10754): 481
(85990,26932): 872
(43729,92171): 359
(43729,48116): 1476
(43729,1977): 433
(43729,16725): 919
(43729,49119): 842
(43729,7876): 265
(43729,58462): 1294
(43729,92628): 426
(43729,22834): 483
(43729,27389): 892
(43729,59895): 1295
(43729,12850): 843
(43729,89376): 1315
(43729,7781): 1353
(32145,52078): 1040
(32145,68782): 1367
(32145,16894): 1064
(32145,9922): 122
(32145,66953): 589
(32145,84635): 972
(32145,98634): 409
(32145,28721): 739
(9966,89576): 375
(9966,21761): 312
(9966,41066): 653
(9966,2853): 903
(9966,74751): 918
(9966,71797): 784
(9966,89814): 812
(9966,91177): 527
(9966,87434): 487
(9966,75740): 830
(5424,58255): 1195
(5424,49996): 833
(5424,88736): 1410
(5424,45337): 527
(5424,1729): 904
(5424,51543): 169
(92230,44525): 701
(92230,99034): 510
(92230,22474): 1005
(92230,41836): 663
(92230,79526): 822
(92230,19260): 112
(92230,68360): 991
(92230,58577): 72
(84911,75020): 402
(84911,88736): 448
(84911,20705): 634
(84911,21783): 962
(84911,9609): 646
(84911,36097): 920
(84911,22820): 378
(84911,49554): 455
(84911,92325): 1072
(84911,81694): 873
(84911,16188): 1267
(84911,7435): 192
(84911,53035): 386
(70181,51633): 350
(70181,89924): 530
(70181,81083): 411
(70181,26731): 1101
(70181,96359): 852
(60945,14531): 274
(60945,93674): 542
(60945,25004): 893
(60945,88934): 531
(60945,64579): 924
(60945,10213): 384
(60945,25736): 102
(68436,39075): 804
(68436,63756): 697
(68436,63172): 511
(68436,66432): 265
(68436,23931): 277
(68436,52938): 979
(68436,5536): 803
(68436,72919): 456
(68436,46094): 1090
(68436,24001): 632
(68436,13408): 504
(68436,44680): 896
(89195,65500): 1062
(89195,31077): 340
(89195,69951): 188
(89195,77239): 540
(89195,24144): 464
(89195,33267): 431
(34513,43772): 568
(34513,5424): 1414
(34513,23744): 1073
(34513,30189): 892
(34513,64696): 482
(34513,2705): 1114
(34513,9986): 545
(34513,40677): 1235
(52820,12616): 1282
(52820,84485): 1371
(52820,82207): 863
(52820,2686): 769
(52820,7696): 438
(52820,36588): 895
(52820,4975): 1354
(52820,67445): 705
(52820,15533): 682
(52820,67684): 1104
(52820,76471): 1042
(61217,18067): 325
(61217,12583): 569
(61217,21098): 385
(61217,79688): 91
(61217,91125): 312
(61217,96130): 442
(61217,46760): 428
(61217,50334): 923
(61217,40547): 609
(61217,55114): 475
(61217,65033): 564
(21678,35698): 835
(21678,56150): 246
(21678,15357): 219
(21678,99270): 1098
(21678,74003): 1266
(21678,31558): 797
(21678,35727): 1091
(21678,14648): 539
(21678,32256): 927
(99520,80169): 1136
(99520,78113): 795
(99520,22661): 1364
(99520,83331): 1183
(99520,18796): 233
(99520,85293): 915
(99520,45142): 1276
(99520,77869): 997
(99520,36409): 1633
(69471,8386): 801
(69471,87650): 798
(69471,39942): 369
(69471,42548): 233
(69471,33705): 556
(69471,12370): 709
(69471,87002): 636
(69471,13463): 962
(69471,62829): 634
(69471,50907): 543
(69659,25231): 401
(69659,75349): 811
(69659,29497): 666
(69659,16002): 576
(69659,75339): 809
(64347,30952): 299
(64347,20833): 249
(64347,13877): 1095
(64347,91437): 699
(64347,40399): 184
(64347,81768): 333
(64347,57693): 722
(64347,46160): 850
(64347,9963): 661
(64347,65654): 672
(64347,57421): 486
(64347,83322): 403
(64347,88493): 845
(31306,61284): 592
(31306,55264): 458
(31306,51562): 924
(31306,35588): 663
(31306,45926): 584
(31306,23617): 646
(31306,50253): 984
(31306,64657): 674
(31306,65108): 1302
(31306,49844): 772
(31306,61382): 615
(31306,49591): 850
(44110,31113): 361
(44110,52512): 754
(44110,54630): 181
(44110,5461): 358
(44110,8309): 766
(44110,90894): 600
(44110,69358): 63
(44110,16553): 641
(44110,88427): 320
(44110,97018): 613
(44110,53538): 871
(44110,32430): 438
(44110,1981): 534
(44110,45129): 463
(44110,98663): 748
(44110,91560): 185
(80035,5247): 990
(80035,99386): 906
(80035,92901): 699
(80035,92432): 308
(80035,75659): 585
(80035,50420): 749
(80035,59826): 167
(80035,60636): 767
(80035,99657): 432
(80035,94157): 513
(80035,56335): 322
(80035,22593): 811
(80035,68544): 146
(80035,59541): 698
(80035,73595): 760
(45777,80153): 1517
(45777,63380): 80
(45777,55132): 130
(45777,40294): 1089
(45777,77575): 1641
(45777,98688): 567
(45777,68199): 994
(54648,61515): 382
(54648,55883): 532
(54648,49771): 301
(54648,30986): 578
(54648,11875): 578
(54648,40376): 647
(54648,26218): 543
(54648,19816): 154
(26898,17374): 976
(26898,24211): 663
(26898,30454): 449
(26898,40649): 619
(26898,72344): 137
(26898,85072): 504
(26898,51593): 764
(26898,44906): 278
(26898,12745): 441
(26898,65692): 703
(26898,52780): 331
(26898,691): 524
(27828,44379): 1269
(27828,21543): 766
(27828,21030): 927
(27828,47490): 408
(27828,51349): 704
(27828,98654): 635
(27828,59293): 617
(27828,84862): 391
(27828,23047): 1014
(50206,88388): 668
(50206,17639): 749
(50206,11361): 715
(50206,93333): 1101
(50206,32846): 628
(50206,48583): 67
(50206,15825): 566
(50206,71989): 366
(50206,28130): 194
(50206,13359): 173
(50206,37250): 437
(50206,84570): 540
(50206,7535): 1203
(50206,72275): 1080
(96453,78883): 832
(96453,98694): 804
(96453,32926): 106
(96453,85451): 692
(96453,18946): 509
(96453,80370): 202
(96453,74477): 930
(96453,51221): 404
(96453,81644): 645
(96453,24287): 632
(35069,78881): 944
(35069,54286): 967
(35069,9110): 521
(35069,60039): 842
(35069,57514): 1136
(35069,17930): 256
(35069,82599): 1249
(35069,85618): 1171
(59315,49787): 661
(59315,23386): 645
(59315,22365): 448
(59315,80555): 161
(59315,69701): 1045
(59315,42878): 385
(59315,78956): 203
(59315,19589): 655
(59315,50890): 1071
(59315,12056): 714
(49189,53825): 719
(49189,92149): 135
(49189,22353): 593
(49189,54397): 854
(49189,52571): 448
(49189,40147): 532
(49189,78360): 778
(49189,42995): 564
(72452,64091): 665
(72452,28412): 512
(72452,40165): 660
(72452,84448): 289
(72452,7189): 672
(72452,67269): 589
(72452,75551): 800
(72452,91052): 249
(72452,59074): 306
(72452,87576): 503
(72452,68884): 715
(72452,25333): 934
(72452,80786): 185
(10888,41039): 301
(10888,72346): 1025
(10888,908): 420
(10888,57218): 237
(10888,95215): 719
(10888,7736): 723
(10888,75713): 184
(10888,1704): 871
(70788,32751): 635
(70788,64692): 468
(70788,34540): 625
(70788,91124): 637
(70788,24371): 502
(58883,43937): 342
(58883,48271): 468
(58883,72314): 653
(58883,32767): 220
(58883,33079): 425
(58883,95156): 472
(58883,72434): 414
(58883,67859): 794
(62287,42816): 515
(62287,21972): 519
(62287,13602): 678
(62287,58799): 1189
(62287,9655): 630
(62287,43308): 383
(62287,97697): 576
(62287,31683): 1619
(62287,11946): 711
(62287,66217): 888
(91951,73549): 175
(91951,22890): 296
(91951,98708): 1106
(91951,94136): 301
(91951,41985): 808
(91951,26782): 229
(91951,27473): 1039
(91951,87860): 478
(91951,68905): 980
(47916,6385): 465
(47916,19741): 1240
(47916,11454): 855
(47916,46912): 783
(47916,69276): 1464
(47916,13149): 1028
(47916,43656): 1411
(47916,46661): 387
(47916,48318): 181
(17768,37965): 1251
(17768,43840): 921
(17768,910): 394
(17768,91157): 450
(17768,35440): 1213
(17768,79735): 97
(17768,46904): 413
(17768,80300): 805
(59370,28133): 825
(59370,44469): 1190
(59370,63392): 869
(59370,26986): 1237
(59370,92945): 826
(59370,1384): 1116
(59370,18974): 137
(59370,34779): 296
(59370,20362): 828
(59370,23309): 860
(66659,35204): 887
(66659,52124): 591
(66659,92786): 1373
(66659,46294): 1676
(66659,55439): 1705
(66659,54442): 735
(66659,36996): 1402
(74189,52848): 1449
(74189,61966): 834
(74189,72244): 91
(74189,38777): 1097
(74189,73562): 525
(74189,16950): 851
(74189,90521): 1214
(74189,41284): 450
(81929,85374): 470
(81929,12350): 919
(81929,79286): 386
(81929,46277): 833
(81929,95787): 515
(81929,29331): 501
(81929,5895): 340
(81929,25838): 634
(81929,92478): 297
(81929,8513): 776
(81929,17211): 524
(81929,70046): 599
(81929,92058): 1004
(81929,72928): 777
(31623,58561): 697
(31623,64228): 504
(31623,64027): 950
(31623,84101): 853
(31623,97421): 789
(31623,51991): 1114
(31623,50246): 1573
(31623,78376): 125
(35340,7021): 689
(35340,42689): 510
(35340,7467): 310
(35340,89933): 570
(35340,38809): 965
(35340,75108): 536
(35340,8487): 770
(3999,97126): 653
(3999,70286): 292
(3999,86463): 407
(3999,6999): 300
(3999,89529): 818
(3999,74331): 834
(3999,61296): 702
(3999,24918): 903
(28547,70517): 706
(28547,77868): 74
(28547,38407): 496
(28547,26270): 938
(28547,48802): 94
(28547,42567): 1036
(28547,80411): 565
(83276,52843): 942
(83276,36635): 1467
(83276,67045): 903
(83276,94590): 1738
(83276,71322): 1186
(83276,51827): 510
(83276,62406): 865
(83276,28598): 1556
(77433,53799): 462
(77433,4029): 920
(77433,63726): 1123
(77433,8051): 730
(77433,70417): 288
(77433,7714): 1142
(95873,37012): 64
(95873,20818): 1323
(95873,44300): 853
(95873,74833): 826
(95873,56007): 994
(95873,8361): 692
(95873,43043): 742
(95873,41212): 796
(95873,84311): 377
(95873,43303): 1167
(95873,91533): 443
(95873,12397): 921
(95873,75462): 1186
(95873,98820): 579
(95032,85007): 733
(95032,75293): 1141
(95032,34659): 832
(95032,32657): 676
(95032,91429): 348
(95032,45720): 57
(59882,24307): 982
(59882,54841): 929
(59882,1443): 1140
(59882,73380): 609
(59882,8887): 681
(59882,16134): 993
(59882,55862): 1090
(59882,45521): 697
(59882,85787): 711
(59882,61027): 846
(59882,82420): 1112
(59882,63512): 457
(59882,18168): 539
(81438,25960): 430
(81438,73022): 561
(81438,70233): 124
(81438,24718): 551
(81438,4381): 436
(81438,34127): 563
(81438,4334): 824
(81438,1773): 523
(81438,8389): 292
(43993,17113): 1167
(43993,52681): 548
(43993,91069): 1157
(43993,87163): 819
(43993,98378): 988
(43993,28826): 510
(43993,73872): 979
(43993,54303): 632
(43993,3474): 1139
(91366,69289): 184
(91366,93146): 351
(91366,34291): 380
(91366,98193): 360
(91366,18807): 668
(91366,66745): 543
(91366,44323): 869
(91366,19538): 615
(91366,86043): 962
(91366,58259): 1088
(59374,2673): 783
(59374,75208): 520
(59374,22991): 1063
(59374,53298): 302
(59374,10213): 593
(59374,74144): 394
(59374,42917): 920
(59374,15968): 777
(59374,6231): 140
(59374,83397): 343
(59374,44878): 738
(59374,49979): 1043
(59374,11713): 303
(59374,128): 653
(59374,22081): 780
(59374,70552): 600
(59374,75199): 665
(59374,69838): 227
(59374,69991): 778
(55180,16076): 729
(55180,16171): 398
(55180,7779): 349
(55180,81918): 566
(55180,16196): 251
(55180,53766): 454
(55180,37928): 732
(55180,96605): 419
(55180,40118): 757
(55180,29637): 605
(55180,32881): 488
(68671,95317): 618
(68671,59937): 1001
(68671,56526): 1456
(68671,59758): 203
(68671,31358): 731
(68671,75054): 543
(68671,22145): 1062
(68671,86406): 800
(68671,57311): 588
(68671,80175): 1115
(68671,78315): 370
(68671,58096): 1047
(68671,45499): 469
(68671,9593): 1324
(66261,3447): 862
(66261,87282): 1587
(66261,52933): 1834
(66261,29158): 432
(66261,75451): 915
(66261,35589): 1394
(66261,47786): 1069
(66261,92031): 1254
(66261,59493): 1575
(66261,44314): 1302
(66261,75383): 967
(65063,2964): 732
(65063,47759): 712
(65063,66349): 1072
(65063,39901): 1111
(65063,27819): 711
(65063,47579): 1207
(65063,32845): 1018
(65063,91589): 572
(65063,69424): 710
(65063,34171): 1194
(65063,48873): 716
(65063,33597): 881
(73130,11636): 600
(73130,35978): 228
(73130,51794): 454
(73130,9398): 786
(73130,23055): 460
(73130,79494): 912
(73130,46848): 427
(73130,55125): 730
(73130,31717): 875
(73130,46258): 144
(73130,33239): 573
(73130,49826): 605
(73130,40970): 519
(73130,74142): 628
(15880,72301): 669
(15880,59830): 679
(15880,67134): 721
(15880,4808): 470
(15880,62567): 451
(15880,13255): 257
(79877,45464): 515
(79877,18642): 446
(79877,71605): 1223
(79877,80056): 614
(79877,65812): 402
(79877,89337): 546
(79877,53349): 884
(79877,36031): 191
(79877,78188): 386
(72592,36678): 915
(72592,61125): 221
(72592,21998): 395
(72592,36923): 961
(72592,36168): 1413
(72592,77626): 1334
(72592,82209): 1086
(72592,10053): 1056
(72592,68993): 173
(12318,70087): 352
(12318,8498): 130
(12318,2223): 421
(12318,21927): 827
(12318,45768): 545
(12318,32826): 62
(12318,37036): 82
(12318,61325): 555
(12318,95164): 279
(12318,97523): 651
(41570,5284): 1229
(41570,2820): 797
(41570,24812): 83
(41570,5823): 456
(41570,18566): 316
(41570,37893): 541
(41570,5476): 323
(98133,85519): 694
(98133,27903): 601
(98133,2192): 433
(98133,21332): 691
(98133,57521): 601
(98133,1008): 814
(98133,80195): 241
(98133,40264): 513
(81877,26138): 684
(81877,62946): 855
(81877,37752): 671
(81877,16185): 732
(81877,28236): 1552
(81877,31098): 1117
(81877,5456): 228
(81877,81034): 182
(81877,30315): 559
(81877,46562): 1098
(81877,21431): 1200
(81877,41845): 673
(81877,88665): 521
(45856,14961): 613
(45856,16755): 678
(45856,20028): 751
(45856,89475): 492
(45856,45294): 799
(45856,1): 557
(45856,89420): 876
(45856,76898): 731
(45856,25235): 636
(45856,16772): 722
(24995,88253): 859
(24995,19688): 700
(24995,87776): 1098
(24995,88911): 258
(24995,60107): 522
(24995,69618): 250
(24995,53456): 453
(43094,96589): 476
(43094,67896): 630
(43094,5563): 313
(43094,3037): 621
(43094,50611): 253
(43094,98895): 1260
(43094,21645): 665
(43094,40044): 585
(43094,40149): 411
(43094,292): 846
(43094,62862): 1344
(77201,44535): 963
(77201,14079): 519
(77201,47105): 380
(77201,64482): 732
(77201,9878): 724
(46575,44619): 834
(46575,5312): 1236
(46575,6937): 144
(46575,43180): 682
(46575,94539): 1200
(46575,15474): 331
(46575,28625): 431
(89556,73804): 1120
(89556,67177): 533
(89556,44653): 673
(89556,32842): 558
(89556,45236): 910
(89556,23866): 140
(89556,77841): 610
(89556,36256): 1069
(89556,56806): 832
(89556,24595): 649
(13105,88199): 820
(13105,79650): 559
(13105,60388): 514
(13105,13550): 883
(13105,72698): 576
(6087,81438): 391
(6087,28843): 812
(6087,29438): 536
(6087,79324): 464
(6087,3606): 708
(6087,46943): 472
(6087,28097): 270
(6087,33076): 807
(6087,79675): 317
(6087,23429): 721
(1009,44191): 693
(1009,98884): 771
(1009,70354): 693
(1009,95249): 719
(1009,4254): 215
(1009,49505): 468
(1009,75691): 903
(1009,76033): 1082
(28723,48114): 531
(28723,53818): 775
(28723,36546): 880
(28723,96754): 1452
(28723,47332): 1111
(28723,36200): 606
(28723,90490): 373
(28723,23150): 636
(28723,47409): 1116
(28723,77707): 894
(28723,15151): 830
(28723,20063): 502
(28723,24278): 310
(28723,24634): 624
(28723,77684): 683
(28723,18995): 491
(28723,73937): 556
(28723,44412): 475
(27238,6856): 122
(27238,44725): 335
(27238,89584): 1104
(27238,99318): 337
(27238,46261): 285
(27238,38267): 539
(27238,98400): 918
(27238,87219): 337
(27238,17926): 862
(27238,34239): 424
(27238,17918): 397
(27238,56403): 681
(21208,61290): 714
(21208,63390): 125
(21208,78746): 857
(21208,6346): 695
(21208,66144): 1446
(21208,70812): 695
(21208,18780): 616
(21208,4287): 1107
(21208,30015): 602
(21208,51136): 1349
(21208,67532): 688
(21208,44877): 1304
(21208,24076): 637
(21208,31622): 388
(21767,49765): 1151
(21767,41450): 719
(21767,69929): 278
(21767,55315): 1128
(21767,53157): 97
(21767,50086): 843
(21767,58087): 184
(21767,36284): 833
(21767,34545): 1309
(21767,87546): 361
(21767,63180): 779
(21767,37068): 482
(92348,71873): 1066
(92348,76152): 619
(92348,7199): 1151
(92348,64104): 824
(92348,3623): 1060
(92348,58459): 1409
(92348,72036): 1637
(92348,42653): 1634
(92348,55938): 866
(294,52979): 832
(294,24149): 546
(294,50117): 830
(294,96918): 1010
(294,90294): 837
(294,16332): 769
(294,41320): 1155
(60640,55396): 769
(60640,2870): 1742
(60640,32050): 1290
(60640,59140): 360
(60640,31536): 1000
(60640,24701): 1752
(60640,56754): 1372
(60640,1207): 1482
(92866,66412): 208
(92866,28357): 679
(92866,29991): 681
(92866,35196): 990
(92866,95248): 901
(92866,4613): 249
(92866,29554): 323
(92866,29206): 844
(63971,47592): 884
(63971,94299): 327
(63971,88284): 999
(63971,47181): 503
(63971,82928): 1010
(63971,53300): 824
(63971,77713): 747
(63971,22129): 259
(69427,19750): 375
(69427,3188): 171
(69427,30359): 789
(69427,41456): 556
(69427,68952): 749
(69427,29729): 609
(69427,27243): 652
(69427,10519): 978
(69427,4678): 419
(69427,39205): 684
(69427,40749): 517
(20404,43880): 867
(20404,30979): 602
(20404,66316): 595
(20404,77933): 649
(20404,87094): 545
(20404,6711): 1013
(20404,47681): 382
(20404,72919): 48
(20404,8465): 550
(20404,19083): 330
(20404,26815): 159
(20404,43911): 401
(20404,61458): 633
(6894,49686): 815
(6894,47433): 137
(6894,49351): 899
(6894,43518): 762
(6894,36131): 359
(6894,376): 120
(24151,5232): 718
(24151,52247): 183
(24151,76901): 779
(24151,58536): 855
(24151,64577): 731
(24151,77229): 1161
(24151,86911): 529
(24151,64170): 786
(24151,85515): 650
(24151,31368): 669
(24151,94220): 1129
(24151,17049): 561
(56409,82166): 1092
(56409,73566): 1065
(56409,20845): 730
(56409,15912): 528
(56409,11852): 385
(56409,84783): 738
(56409,66423): 182
(56409,13015): 207
(56409,11542): 409
(56409,19969): 485
(56409,61769): 913
(56409,70171): 430
(42567,94300): 312
(42567,26521): 172
(42567,96743): 637
(42567,5115): 802
(42567,82917): 1303
(42567,32663): 445
(42567,30063): 918
(42567,1743): 993
(42567,16346): 828
(42567,95911): 625
(42567,34923): 1036
(91148,71238): 361
(91148,27390): 808
(91148,47391): 1261
(91148,75816): 1216
(91148,12953): 422
(91148,17436): 911
(91148,15177): 265
(91148,94841): 528
(91148,55037): 798
(89188,86670): 1163
(89188,75565): 1223
(89188,12158): 340
(89188,46482): 1134
(89188,32162): 1001
(89188,66939): 1247
(90212,12738): 1267
(90212,8805): 471
(90212,41123): 797
(90212,67283): 850
(90212,79859): 154
(90212,9384): 312
(90212,59513): 645
(90212,41332): 640
(90212,98548): 902
(90212,577): 749
(90212,21476): 596
(90212,48175): 477
(90212,30431): 860
(90212,63116): 541
(90212,4399): 645
(90212,85856): 809
(90212,92207): 792
(75931,83016): 385
(75931,35588): 974
(75931,77374): 334
(75931,32571): 1325
(75931,51091): 1020
(75931,94872): 1165
(75931,51887): 834
(75931,10993): 656
(75931,21453): 800
(75931,36798): 1147
(75931,53066): 1293
(8323,682): 810
(8323,4844): 898
(8323,39620): 160
(8323,23075): 661
(8323,60489): 751
(8323,40511): 632
(8323,6258): 766
(8323,83429): 991
(8323,56043): 656
(8323,42645): 196
(8323,49371): 1285
(8323,57845): 837
(8323,3144): 1050
(8323,79716): 595
(8323,94284): 823
(45696,75615): 358
(45696,96503): 1063
(45696,64925): 297
(45696,15378): 1029
(45696,75373): 939
(45696,39979): 213
(45696,21343): 949
(45696,95936): 645
(45696,20319): 532
(45696,33704): 297
(45696,5952): 646
(45696,81073): 737
(72266,61593): 864
(72266,3040): 1194
(72266,69672): 574
(72266,54772): 1047
(72266,50693): 295
(72266,81867): 990
(72266,37122): 1099
(72266,66378): 786
(72266,27535): 968
(3718,97629): 822
(3718,51287): 767
(3718,16398): 483
(3718,4610): 333
(3718,46132): 320
(3718,94347): 415
(3718,56127): 742
(3718,25385): 521
(3718,69143): 476
(3718,56475): 137
(3718,58621): 655
(27931,48668): 501
(27931,52919): 825
(27931,85478): 858
(27931,72055): 289
(27931,8511): 1111
(27931,18919): 418
(27931,43188): 726
(27931,31643): 179
(27931,31288): 766
(27931,79355): 269
(27931,23964): 327
(27931,82298): 784
(27931,40365): 248
(27931,82851): 306
(9626,43386): 476
(9626,12379): 286
(9626,38413): 155
(9626,54540): 214
(9626,56142): 372
(9626,22311): 335
(9626,13639): 1111
(9626,31782): 751
(9626,74210): 739
(9626,49795): 226
(6339,44401): 1195
(6339,67247): 499
(6339,47478): 499
(6339,34419): 837
(6339,84601): 969
(6339,88623): 940
(6339,81250): 329
(6339,30314): 200
